=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
[Alexandria] Initialized (features: none)

Ingesting 272 sessions...
[Alexandria] Ingested 272 sessions, 5882 messages
[Alexandria] Indexing complete for bench_locomo_1767529039100
Ingest completed in 169ms

Evaluating 1986 questions...
[Alexandria] Cleared container bench_locomo_1767529039100

=== Alexandria Memorybench Results ===
Benchmark: locomo
Questions: 1986

Retrieval Metrics:
  Avg Retrieval Score: 80.9%
  Haystack Hit Rate: 85.7%
  Avg Latency: 2.5ms

Per-Question Results:
  ✓ conv-26_q0: "When did Caroline go to the LGBTQ s..." - Retrieval: 100%
  ✓ conv-26_q1: "When did Melanie paint a sunrise?..." - Retrieval: 100%
  ✗ conv-26_q2: "What fields would Caroline be likel..." - Retrieval: 0%
  ✓ conv-26_q3: "What did Caroline research?..." - Retrieval: 100%
  ✗ conv-26_q4: "What is Caroline's identity?..." - Retrieval: 0%
  ✓ conv-26_q5: "When did Melanie run a charity race..." - Retrieval: 100%
  ✓ conv-26_q6: "When is Melanie planning on going c..." - Retrieval: 100%
  ✗ conv-26_q7: "What is Caroline's relationship sta..." - Retrieval: 0%
  ✓ conv-26_q8: "When did Caroline give a speech at ..." - Retrieval: 100%
  ✓ conv-26_q9: "When did Caroline meet up with her ..." - Retrieval: 100%
  ✗ conv-26_q10: "How long has Caroline had her curre..." - Retrieval: 0%
  ✓ conv-26_q11: "Where did Caroline move from 4 year..." - Retrieval: 50%
  ✓ conv-26_q12: "How long ago was Caroline's 18th bi..." - Retrieval: 100%
  ✓ conv-26_q13: "What career path has Caroline decid..." - Retrieval: 100%
  ✓ conv-26_q14: "Would Caroline still want to pursue..." - Retrieval: 50%
  ✓ conv-26_q15: "What activities does Melanie partak..." - Retrieval: 33%
  ✓ conv-26_q16: "When did Melanie sign up for a pott..." - Retrieval: 100%
  ✓ conv-26_q17: "When is Caroline going to the trans..." - Retrieval: 100%
  ✓ conv-26_q18: "Where has Melanie camped?..." - Retrieval: 33%
  ✓ conv-26_q19: "What do Melanie's kids like?..." - Retrieval: 50%
  ✓ conv-26_q20: "When did Melanie go to the museum?..." - Retrieval: 100%
  ✓ conv-26_q21: "When did Caroline have a picnic?..." - Retrieval: 100%
  ✗ conv-26_q22: "Would Caroline likely have Dr. Seus..." - Retrieval: 0%
  ✗ conv-26_q23: "What books has Melanie read?..." - Retrieval: 0%
  ✓ conv-26_q24: "What does Melanie do to destress?..." - Retrieval: 50%
  ✗ conv-26_q25: "When did Caroline go to the LGBTQ c..." - Retrieval: 0%
  ✗ conv-26_q26: "When did Melanie read the book "not..." - Retrieval: 0%
  ✓ conv-26_q27: "Would Caroline pursue writing as a ..." - Retrieval: 100%
  ✓ conv-26_q28: "When did Caroline go to the adoptio..." - Retrieval: 100%
  ✓ conv-26_q29: "When did Melanie go to the pottery ..." - Retrieval: 100%
  ✗ conv-26_q30: "Would Melanie be considered a membe..." - Retrieval: 0%
  ✓ conv-26_q31: "When did Melanie go camping in June..." - Retrieval: 100%
  ✓ conv-26_q32: "What LGBTQ+ events has Caroline par..." - Retrieval: 50%
  ✓ conv-26_q33: "When did Caroline go to a pride par..." - Retrieval: 100%
  ✗ conv-26_q34: "What events has Caroline participat..." - Retrieval: 0%
  ✗ conv-26_q35: "When did Melanie go camping in July..." - Retrieval: 0%
  ✓ conv-26_q36: "When did Caroline join a mentorship..." - Retrieval: 100%
  ✗ conv-26_q37: "What did Melanie paint recently?..." - Retrieval: 0%
  ✓ conv-26_q38: "What activities has Melanie done wi..." - Retrieval: 40%
  ✓ conv-26_q39: "In what ways is Caroline participat..." - Retrieval: 67%
  ✓ conv-26_q40: "How many times has Melanie gone to ..." - Retrieval: 50%
  ✓ conv-26_q41: "When did Caroline join a new activi..." - Retrieval: 100%
  ✗ conv-26_q42: "Would Melanie be more interested in..." - Retrieval: 0%
  ✓ conv-26_q43: "What kind of art does Caroline make..." - Retrieval: 100%
  ✓ conv-26_q44: "When is Melanie's daughter's birthd..." - Retrieval: 100%
  ✓ conv-26_q45: "When did Caroline attend a pride pa..." - Retrieval: 100%
  ✗ conv-26_q46: "Would Melanie be considered an ally..." - Retrieval: 0%
  ✗ conv-26_q47: "Who supports Caroline when she has ..." - Retrieval: 0%
  ✓ conv-26_q48: "What types of pottery have Melanie ..." - Retrieval: 100%
  ✗ conv-26_q49: "When did Caroline and Melanie go to..." - Retrieval: 0%
  ✗ conv-26_q50: "What would Caroline's political lea..." - Retrieval: 0%
  ✓ conv-26_q51: "What has Melanie painted?..." - Retrieval: 67%
  ✓ conv-26_q52: "What are Melanie's pets' names?..." - Retrieval: 50%
  ✓ conv-26_q53: "When did Caroline apply to adoption..." - Retrieval: 100%
  ✓ conv-26_q54: "When did Caroline draw a self-portr..." - Retrieval: 100%
  ✓ conv-26_q55: "What subject have Caroline and Mela..." - Retrieval: 50%
  ✓ conv-26_q56: "What symbols are important to Carol..." - Retrieval: 50%
  ✗ conv-26_q57: "When did Caroline encounter people ..." - Retrieval: 0%
  ✓ conv-26_q58: "When did Melanie make a plate in po..." - Retrieval: 100%
  ✓ conv-26_q59: "Would Caroline be considered religi..." - Retrieval: 100%
  ✓ conv-26_q60: "What instruments does Melanie play?..." - Retrieval: 50%
  ✓ conv-26_q61: "What musical artists/bands has Mela..." - Retrieval: 50%
  ✗ conv-26_q62: "When did Melanie go to the park?..." - Retrieval: 0%
  ✓ conv-26_q63: "When is Caroline's youth center put..." - Retrieval: 100%
  ✗ conv-26_q64: "Would Melanie likely enjoy the song..." - Retrieval: 0%
  ✓ conv-26_q65: "What are some changes Caroline has ..." - Retrieval: 50%
  ✓ conv-26_q66: "What does Melanie do with her famil..." - Retrieval: 50%
  ✗ conv-26_q67: "When did Caroline go biking with fr..." - Retrieval: 0%
  ✓ conv-26_q68: "How long has Melanie been practicin..." - Retrieval: 100%
  ✓ conv-26_q69: "What personality traits might Melan..." - Retrieval: 33%
  ✓ conv-26_q70: "What transgender-specific events ha..." - Retrieval: 100%
  ✓ conv-26_q71: "What book did Melanie read from Car..." - Retrieval: 50%
  ✓ conv-26_q72: "When did Melanie's friend adopt a c..." - Retrieval: 100%
  ✗ conv-26_q73: "When did Melanie get hurt?..." - Retrieval: 0%
  ✓ conv-26_q74: "When did Melanie's family go on a r..." - Retrieval: 100%
  ✗ conv-26_q75: "How many children does Melanie have..." - Retrieval: 0%
  ✗ conv-26_q76: "When did Melanie go on a hike after..." - Retrieval: 0%
  ✗ conv-26_q77: "Would Melanie go on another roadtri..." - Retrieval: 0%
  ✓ conv-26_q78: "What items has Melanie bought?..." - Retrieval: 50%
  ✓ conv-26_q79: "When did Caroline pass the adoption..." - Retrieval: 100%
  ✓ conv-26_q80: "When did Melanie buy the figurines?..." - Retrieval: 100%
  ✓ conv-26_q81: "Would Caroline want to move back to..." - Retrieval: 100%
  ✓ conv-26_q82: "What did the charity race raise awa..." - Retrieval: 100%
